"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","participant","rt","response","part","view_history","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","question_order","APTT_1","APTT_2","APTT_3","APTT_4","APTT_5","APTT_6","ATI_1","ATI_2","ATI_3","ATI_4","ATI_5","ATI_6","ATI_7","ATI_8","ATI_9","stimulus","salade","tomate","fromage","viande","oignon","poivron","burgerID","salade_nb","tomate_nb","oignon_nb","fromage_nb","viande_nb","poivron_nb","correct","rt_mean","timeout_burger","IMOT_1","IMOT_2","IMOT_3","IMOT_4","RIS_1","RIS_2","RIS_3","RIS_4","RIS_5","RIS_6","IMOT_1_comp","IMOT_2_comp","IMOT_3_comp","IMOT_4_comp","RIS_1_comp","RIS_2_comp","RIS_3_comp","RIS_4_comp","RIS_5_comp","RIS_6_comp","commentaire","mail"
"","","","","","instructions","14","46611","0.0-14.0","uvk3k","1024","","recap","[{""page_index"":0,""viewing_time"":1024}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","15","47532","0.0-15.0","uvk3k","919","","instructions","[{""page_index"":0,""viewing_time"":919}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","16","54970","0.0-16.0","uvk3k","null","null","burger_difficile","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6 ingredients","1","2","3","0","5","0","1","1","2","5","3","2","1","0","8743","7.4315500000000005","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","17","55729","0.0-17.0","uvk3k","null","null","feedback","","","","","","","","","","","","","","","","","","","","","","","","","","","","","<img src='assets/incorrect.png' alt='' width='100px'>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","18","56622","0.0-18.0","uvk3k","892","","recap","[{""page_index"":0,""viewing_time"":892}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","19","57253","0.0-19.0","uvk3k","627","","instructions","[{""page_index"":0,""viewing_time"":627}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","58231","0.0-20.0","uvk3k","974","0","burger_facile_assistance","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5 ingredients","3","4","1","1","2","3","1","3","4","2","1","1","3","1","8743","10.054450000000001","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","21","58991","0.0-21.0","uvk3k","null","null","feedback","","","","","","","","","","","","","","","","","","","","","","","","","","","","","<img src='assets/correct.png' alt='' width='100px'>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","22","59929","0.0-22.0","uvk3k","938","","recap","[{""page_index"":0,""viewing_time"":938}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","23","60661","0.0-23.0","uvk3k","730","","instructions","[{""page_index"":0,""viewing_time"":729}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","24","61642","0.0-24.0","uvk3k","976","0","burger_difficile_assistance","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5 ingredients","0","5","2","1","2","4","1","1","5","2","1","1","4","0","8743","7.4315500000000005","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","25","62400","0.0-25.0","uvk3k","null","null","feedback","","","","","","","","","","","","","","","","","","","","","","","","","","","","","<img src='assets/incorrect.png' alt='' width='100px'>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","26","62967","0.0-26.0","uvk3k","567","","recap","[{""page_index"":0,""viewing_time"":566}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","27","92659","0.0-27.0","uvk3k","29687","{""IMOT_1"":""1"",""IMOT_1_comp"":""0.78"",""IMOT_2"":""2"",""IMOT_2_comp"":""0.22"",""IMOT_3"":""3"",""IMOT_3_comp"":""0.85"",""IMOT_4"":""2"",""IMOT_4_comp"":""0.33"",""RIS_1"":""1"",""RIS_1_comp"":""0.95"",""RIS_2"":""4"",""RIS_2_comp"":""1"",""RIS_3"":""2"",""RIS_3_comp"":""0"",""RIS_4"":""1"",""RIS_4_comp"":""0.12"",""RIS_5"":""2"",""RIS_5_comp"":""0.87"",""RIS_6"":""1"",""RIS_6_comp"":""0.12"",""commentaire"":""fzudsvbher '\""vdifk\""""}","IMOTRIS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","3","2","1","4","2","1","2","1","0.78","0.22","0.85","0.33","0.95","1","0","0.12","0.87","0.12","fzudsvbher '""vdifk""",""
"","","","","","survey-html-form","28","101549","0.0-28.0","uvk3k","8881","{""mail"":""truc@machin.bidule""}","fin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","truc@machin.bidule"
